"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
1412	"2023-09-09 16:12:37"	76	29633
1413	"2023-09-09 16:12:52"	77	29617
1414	"2023-09-09 16:13:07"	78	29640
1415	"2023-09-09 16:13:22"	79	29680
1416	"2023-09-09 16:13:37"	79	29681
1417	"2023-09-09 16:13:52"	80	29669
1418	"2023-09-09 16:14:07"	80	29653
1419	"2023-09-09 16:14:22"	81	29656
1420	"2023-09-09 16:14:37"	81	29688
1421	"2023-09-09 16:14:52"	81	29705
1422	"2023-09-09 16:15:07"	81	29709
1423	"2023-09-09 16:15:22"	81	29709
1424	"2023-09-09 16:15:37"	81	29688
1425	"2023-09-09 16:15:52"	82	29648
1426	"2023-09-09 16:16:07"	82	29657
1427	"2023-09-09 16:16:22"	82	29645
1428	"2023-09-09 16:16:37"	83	29645
1429	"2023-09-09 16:16:52"	83	29612
1430	"2023-09-09 16:17:07"	83	29628
1431	"2023-09-09 16:17:22"	83	29629
1432	"2023-09-09 16:17:37"	83	29601
1433	"2023-09-09 16:17:52"	84	29561
1434	"2023-09-09 16:18:07"	84	29552
1435	"2023-09-09 16:18:22"	84	29524
1436	"2023-09-09 16:18:37"	85	29509
1437	"2023-09-09 16:18:52"	86	29469
1438	"2023-09-09 16:19:07"	88	29445
1439	"2023-09-09 16:19:22"	91	29428
1440	"2023-09-09 16:19:37"	96	29408
1441	"2023-09-09 16:19:52"	99	29445
1442	"2023-09-09 16:20:07"	103	29457
1443	"2023-09-09 16:20:22"	106	29409
1444	"2023-09-09 16:20:37"	110	29424
1445	"2023-09-09 16:20:52"	112	29472
1446	"2023-09-09 16:21:07"	113	29553
1447	"2023-09-09 16:21:22"	112	29589
1448	"2023-09-09 16:21:37"	112	29557
1449	"2023-09-09 16:21:52"	112	29492
1450	"2023-09-09 16:22:07"	113	29484
1451	"2023-09-09 16:22:22"	114	29465
1452	"2023-09-09 16:22:37"	116	29429
1453	"2023-09-09 16:22:52"	119	29421
1454	"2023-09-09 16:23:07"	120	29452
1455	"2023-09-09 16:23:22"	121	29472
1456	"2023-09-09 16:23:37"	121	29473
1457	"2023-09-09 16:23:52"	121	29513
1458	"2023-09-09 16:24:07"	119	29601
1459	"2023-09-09 16:24:22"	118	29592
1460	"2023-09-09 16:24:37"	116	29532
1461	"2023-09-09 16:24:52"	116	29481
1462	"2023-09-09 16:25:07"	117	29445
1463	"2023-09-09 16:25:22"	119	29417
1464	"2023-09-09 16:25:37"	120	29468
1465	"2023-09-09 16:25:52"	120	29492
1466	"2023-09-09 16:26:07"	119	29489
1467	"2023-09-09 16:26:22"	120	29441
1468	"2023-09-09 16:26:37"	120	29465
1469	"2023-09-09 16:26:52"	119	29556
1470	"2023-09-09 16:27:07"	117	29644
1471	"2023-09-09 16:27:22"	115	29621
1472	"2023-09-09 16:27:37"	114	29565
1473	"2023-09-09 16:27:52"	114	29513
1474	"2023-09-09 16:28:07"	114	29532
1475	"2023-09-09 16:28:22"	113	29648
1476	"2023-09-09 16:28:37"	112	29673
1477	"2023-09-09 16:28:52"	112	29677
1478	"2023-09-09 16:29:07"	111	29629
1479	"2023-09-09 16:29:22"	111	29628
1480	"2023-09-09 16:29:37"	111	29580
1481	"2023-09-09 16:29:52"	111	29577
1482	"2023-09-09 16:30:07"	111	29577
1483	"2023-09-09 16:30:22"	111	29517
1484	"2023-09-09 16:30:37"	111	29528
1485	"2023-09-09 16:30:52"	111	29512
1486	"2023-09-09 16:31:07"	111	29509
1487	"2023-09-09 16:31:22"	111	29461
1488	"2023-09-09 16:31:37"	112	29365
1489	"2023-09-09 16:31:52"	114	29284
1490	"2023-09-09 16:32:07"	117	29356
1491	"2023-09-09 16:32:22"	119	29417
1492	"2023-09-09 16:32:37"	119	29465
1493	"2023-09-09 16:32:52"	119	29461
1494	"2023-09-09 16:33:07"	119	29480
1495	"2023-09-09 16:33:22"	119	29484
1496	"2023-09-09 16:33:37"	118	29549
1497	"2023-09-09 16:33:52"	117	29597
1498	"2023-09-09 16:34:07"	116	29633
1499	"2023-09-09 16:34:22"	115	29628
1500	"2023-09-09 16:34:37"	115	29632
1501	"2023-09-09 16:34:52"	114	29609
1502	"2023-09-09 16:35:07"	114	29577
1503	"2023-09-09 16:35:22"	114	29533
1504	"2023-09-09 16:35:37"	114	29528
1505	"2023-09-09 16:35:52"	114	29528
1506	"2023-09-09 16:36:07"	114	29533
1507	"2023-09-09 16:36:22"	114	29513
1508	"2023-09-09 16:36:37"	114	29513
1509	"2023-09-09 16:36:52"	114	29428
1510	"2023-09-09 16:37:07"	114	29452
1511	"2023-09-09 16:37:22"	114	29717
1512	"2023-09-09 16:37:37"	113	29677
1513	"2023-09-09 16:37:52"	113	29569
1514	"2023-09-09 16:38:07"	113	29516
1515	"2023-09-09 16:38:22"	113	29508
1516	"2023-09-09 16:38:37"	113	29525
1517	"2023-09-09 16:38:52"	113	29581
1518	"2023-09-09 16:39:07"	113	29589
1519	"2023-09-09 16:39:22"	113	29628
1520	"2023-09-09 16:39:37"	113	29596
1521	"2023-09-09 16:39:52"	113	29585
1522	"2023-09-09 16:40:07"	113	29537
1523	"2023-09-09 16:40:22"	113	29457
1524	"2023-09-09 16:40:37"	113	29456
1525	"2023-09-09 16:40:52"	113	29540
1526	"2023-09-09 16:41:07"	113	29569
1527	"2023-09-09 16:41:22"	113	29581
1528	"2023-09-09 16:41:37"	113	29577
1529	"2023-09-09 16:41:52"	113	29604
1530	"2023-09-09 16:42:07"	113	29580
1531	"2023-09-09 16:42:22"	113	29625
1532	"2023-09-09 16:42:37"	112	29649
1533	"2023-09-09 16:42:52"	112	29605
1534	"2023-09-09 16:43:07"	112	29616
1535	"2023-09-09 16:43:22"	112	29616
1536	"2023-09-09 16:43:37"	112	29605
1537	"2023-09-09 16:43:52"	112	29525
1538	"2023-09-09 16:44:07"	112	29521
1539	"2023-09-09 16:44:22"	112	29640
1540	"2023-09-09 16:44:37"	111	29716
1541	"2023-09-09 16:44:52"	111	29681
1542	"2023-09-09 16:45:07"	111	29461
1543	"2023-09-09 16:45:22"	111	29517
1544	"2023-09-09 16:45:37"	111	29524
1545	"2023-09-09 16:45:52"	111	29504
1546	"2023-09-09 16:46:07"	111	29537
1547	"2023-09-09 16:46:22"	111	29517
1548	"2023-09-09 16:46:37"	111	29493
1549	"2023-09-09 16:46:52"	111	29420
1550	"2023-09-09 16:47:07"	112	29384
1551	"2023-09-09 16:47:22"	113	29401
1552	"2023-09-09 16:47:37"	114	29369
1553	"2023-09-09 16:47:52"	116	29329
1554	"2023-09-09 16:48:07"	118	29392
1555	"2023-09-09 16:48:22"	120	29376
1556	"2023-09-09 16:48:37"	122	29385
1557	"2023-09-09 16:48:52"	124	29329
1558	"2023-09-09 16:49:07"	127	29309
1559	"2023-09-09 16:49:22"	131	29284
1560	"2023-09-09 16:49:37"	133	29332
1561	"2023-09-09 16:49:52"	135	29353
1562	"2023-09-09 16:50:07"	134	29425
1563	"2023-09-09 16:50:22"	133	29481
1564	"2023-09-09 16:50:37"	132	29376
1565	"2023-09-09 16:50:52"	132	29392
1566	"2023-09-09 16:51:07"	131	29533
1567	"2023-09-09 16:51:22"	128	29577
1568	"2023-09-09 16:51:37"	126	29461
1569	"2023-09-09 16:51:52"	126	29364
1570	"2023-09-09 16:52:07"	126	29392
1571	"2023-09-09 16:52:22"	125	29513
1572	"2023-09-09 16:52:37"	123	29541
1573	"2023-09-09 16:52:52"	122	29469
1574	"2023-09-09 16:53:07"	122	29416
1575	"2023-09-09 16:53:22"	121	29496
1576	"2023-09-09 16:53:37"	120	29565
1577	"2023-09-09 16:53:52"	119	29597
1578	"2023-09-09 16:54:07"	118	29621
1579	"2023-09-09 16:54:22"	118	29520
1580	"2023-09-09 16:54:37"	118	29540
1581	"2023-09-09 16:54:52"	117	29549
1582	"2023-09-09 16:55:07"	117	29461
1583	"2023-09-09 16:55:22"	117	29481
1584	"2023-09-09 16:55:37"	117	29564
1585	"2023-09-09 16:55:52"	117	29572
1586	"2023-09-09 16:56:07"	117	29509
1587	"2023-09-09 16:56:22"	117	29473
1588	"2023-09-09 16:56:37"	117	29461
1589	"2023-09-09 16:56:52"	117	29536
1590	"2023-09-09 16:57:07"	117	29584
1591	"2023-09-09 16:57:22"	117	29605
1592	"2023-09-09 16:57:37"	116	29565
1593	"2023-09-09 16:57:52"	116	29613
1594	"2023-09-09 16:58:07"	116	29632
1595	"2023-09-09 16:58:22"	115	29636
1596	"2023-09-09 16:58:37"	115	29525
1597	"2023-09-09 16:58:52"	115	29429
1598	"2023-09-09 16:59:07"	115	29397
1599	"2023-09-09 16:59:22"	115	29412
1600	"2023-09-09 16:59:37"	115	29636
1601	"2023-09-09 16:59:52"	115	29613
1602	"2023-09-09 17:00:07"	114	29641
1603	"2023-09-09 17:00:22"	114	29609
1604	"2023-09-09 17:00:37"	114	29528
1605	"2023-09-09 17:00:52"	113	29628
1606	"2023-09-09 17:01:07"	113	29505
1607	"2023-09-09 17:01:22"	113	29577
1608	"2023-09-09 17:01:37"	113	29533
1609	"2023-09-09 17:01:52"	113	29588
1610	"2023-09-09 17:02:07"	112	29608
1611	"2023-09-09 17:02:22"	112	29609
1612	"2023-09-09 17:02:37"	111	29641
1613	"2023-09-09 17:02:52"	110	29649
1614	"2023-09-09 17:03:07"	109	29668
1615	"2023-09-09 17:03:22"	108	29636
1616	"2023-09-09 17:03:37"	108	29517
1617	"2023-09-09 17:03:52"	109	29453
1618	"2023-09-09 17:04:07"	109	29449
1619	"2023-09-09 17:04:22"	109	29420
1620	"2023-09-09 17:04:37"	109	29716
1621	"2023-09-09 17:04:52"	108	29725
1622	"2023-09-09 17:05:07"	107	29765
1623	"2023-09-09 17:05:22"	106	29653
1624	"2023-09-09 17:05:37"	105	29680
1625	"2023-09-09 17:05:52"	104	29688
1626	"2023-09-09 17:06:07"	104	29553
1627	"2023-09-09 17:06:22"	105	29493
1628	"2023-09-09 17:06:36"	105	29453
1629	"2023-09-09 17:06:51"	106	29412
1630	"2023-09-09 17:07:06"	106	29528
1631	"2023-09-09 17:07:21"	106	29673
1632	"2023-09-09 17:07:36"	105	29713
1633	"2023-09-09 17:07:51"	105	29609
1634	"2023-09-09 17:08:06"	105	29688
1635	"2023-09-09 17:08:21"	105	29632
1636	"2023-09-09 17:08:36"	104	29569
1637	"2023-09-09 17:08:51"	105	29341
1638	"2023-09-09 17:09:06"	105	29397
1639	"2023-09-09 17:09:21"	105	29500
1640	"2023-09-09 17:09:36"	105	29620
1641	"2023-09-09 17:09:51"	105	29609
1642	"2023-09-09 17:10:06"	105	29617
1643	"2023-09-09 17:10:21"	105	29673
1644	"2023-09-09 17:10:36"	105	29680
1645	"2023-09-09 17:10:51"	105	29724
1646	"2023-09-09 17:11:06"	105	29645
1647	"2023-09-09 17:11:21"	104	29701
1648	"2023-09-09 17:11:36"	104	29709
1649	"2023-09-09 17:11:51"	104	29580
1650	"2023-09-09 17:12:06"	104	29552
1651	"2023-09-09 17:12:21"	104	29533
1652	"2023-09-09 17:12:36"	104	29513
1653	"2023-09-09 17:12:51"	104	29613
1654	"2023-09-09 17:13:06"	104	29548
1655	"2023-09-09 17:13:21"	104	29452
1656	"2023-09-09 17:13:36"	105	29429
1657	"2023-09-09 17:13:51"	105	29657
1658	"2023-09-09 17:14:06"	105	29609
1659	"2023-09-09 17:14:21"	105	29676
1660	"2023-09-09 17:14:36"	104	29764
1661	"2023-09-09 17:14:51"	104	29653
1662	"2023-09-09 17:15:06"	104	29573
1663	"2023-09-09 17:15:21"	104	29513
1664	"2023-09-09 17:15:36"	104	29624
1665	"2023-09-09 17:15:51"	104	29668
1666	"2023-09-09 17:16:06"	104	29633
1667	"2023-09-09 17:16:21"	104	29673
1668	"2023-09-09 17:16:36"	104	29697
1669	"2023-09-09 17:16:51"	104	29480
1670	"2023-09-09 17:17:06"	104	29572
1671	"2023-09-09 17:17:21"	104	29561
1672	"2023-09-09 17:17:36"	104	29645
1673	"2023-09-09 17:17:51"	104	29541
1674	"2023-09-09 17:18:06"	104	29472
1675	"2023-09-09 17:18:21"	104	29580
1676	"2023-09-09 17:18:36"	104	29589
1677	"2023-09-09 17:18:51"	104	29661
1678	"2023-09-09 17:19:06"	104	29689
1679	"2023-09-09 17:19:21"	104	29620
1680	"2023-09-09 17:19:36"	104	29724
1681	"2023-09-09 17:19:51"	104	29673
1682	"2023-09-09 17:20:06"	104	29577
1683	"2023-09-09 17:20:21"	104	29565
1684	"2023-09-09 17:20:36"	104	29608
1685	"2023-09-09 17:20:51"	104	29640
1686	"2023-09-09 17:21:06"	104	29573
1687	"2023-09-09 17:21:21"	104	29609
1688	"2023-09-09 17:21:36"	103	29697
1689	"2023-09-09 17:21:51"	103	29608
1690	"2023-09-09 17:22:06"	103	29612
1691	"2023-09-09 17:22:21"	103	29597
1692	"2023-09-09 17:22:36"	103	29553
1693	"2023-09-09 17:22:51"	103	29669
1694	"2023-09-09 17:23:06"	103	29684
1695	"2023-09-09 17:23:21"	103	29584
1696	"2023-09-09 17:23:36"	103	29649
1697	"2023-09-09 17:23:51"	103	29677
1698	"2023-09-09 17:24:06"	103	29705
1699	"2023-09-09 17:24:21"	103	29708
1700	"2023-09-09 17:24:36"	102	29624
1701	"2023-09-09 17:24:51"	102	29637
1702	"2023-09-09 17:25:06"	102	29593
1703	"2023-09-09 17:25:21"	102	29633
1704	"2023-09-09 17:25:36"	102	29588
1705	"2023-09-09 17:25:51"	103	29552
1706	"2023-09-09 17:26:06"	103	29625
1707	"2023-09-09 17:26:21"	103	29625
1708	"2023-09-09 17:26:36"	103	29661
1709	"2023-09-09 17:26:51"	102	29608
1710	"2023-09-09 17:27:06"	102	29616
1711	"2023-09-09 17:27:21"	103	29581
1712	"2023-09-09 17:27:36"	103	29557
1713	"2023-09-09 17:27:51"	103	29529
1714	"2023-09-09 17:28:06"	103	29564
1715	"2023-09-09 17:28:21"	103	29600
1716	"2023-09-09 17:28:36"	103	29609
1717	"2023-09-09 17:28:51"	103	29649
1718	"2023-09-09 17:29:06"	103	29733
1719	"2023-09-09 17:29:21"	102	29836
1720	"2023-09-09 17:29:36"	102	29748
1721	"2023-09-09 17:29:51"	102	29637
1722	"2023-09-09 17:30:06"	102	29577
1723	"2023-09-09 17:30:21"	102	29545
1724	"2023-09-09 17:30:36"	102	29532
1725	"2023-09-09 17:30:51"	102	29576
1726	"2023-09-09 17:31:06"	102	29597
1727	"2023-09-09 17:31:21"	102	29593
1728	"2023-09-09 17:31:36"	102	29581
1729	"2023-09-09 17:31:51"	102	29584
1730	"2023-09-09 17:32:06"	102	29600
1731	"2023-09-09 17:32:21"	103	29585
1732	"2023-09-09 17:32:36"	103	29605
1733	"2023-09-09 17:32:51"	102	29697
1734	"2023-09-09 17:33:06"	102	29628
1735	"2023-09-09 17:33:21"	102	29704
1736	"2023-09-09 17:33:36"	102	29809
1737	"2023-09-09 17:33:51"	102	29801
1738	"2023-09-09 17:34:06"	102	29709
1739	"2023-09-09 17:34:21"	102	29640
1740	"2023-09-09 17:34:36"	102	29632
1741	"2023-09-09 17:34:51"	102	29665
1742	"2023-09-09 17:35:06"	101	29737
1743	"2023-09-09 17:35:21"	101	29709
1744	"2023-09-09 17:35:36"	101	29700
1745	"2023-09-09 17:35:51"	101	29696
1746	"2023-09-09 17:36:06"	101	29677
1747	"2023-09-09 17:36:21"	101	29653
1748	"2023-09-09 17:36:36"	100	29677
1749	"2023-09-09 17:36:51"	100	29644
1750	"2023-09-09 17:37:06"	101	29660
1751	"2023-09-09 17:37:21"	100	29665
1752	"2023-09-09 17:37:36"	100	29641
1753	"2023-09-09 17:37:51"	101	29657
1754	"2023-09-09 17:38:06"	101	29588
1755	"2023-09-09 17:38:21"	101	29588
1756	"2023-09-09 17:38:36"	101	29641
1757	"2023-09-09 17:38:51"	101	29665
1758	"2023-09-09 17:39:06"	101	29685
1759	"2023-09-09 17:39:21"	100	29772
1760	"2023-09-09 17:39:36"	100	29804
1761	"2023-09-09 17:39:51"	100	29733
1762	"2023-09-09 17:40:06"	100	29689
1763	"2023-09-09 17:40:21"	100	29665
1764	"2023-09-09 17:40:36"	100	29620
1765	"2023-09-09 17:40:51"	100	29716
1766	"2023-09-09 17:41:06"	99	29813
1767	"2023-09-09 17:41:21"	99	29713
1768	"2023-09-09 17:41:36"	100	29481
1769	"2023-09-09 17:41:51"	100	29576
1770	"2023-09-09 17:42:06"	100	29552
1771	"2023-09-09 17:42:21"	100	29609
1772	"2023-09-09 17:42:36"	100	29597
1773	"2023-09-09 17:42:51"	100	29569
1774	"2023-09-09 17:43:06"	100	29632
1775	"2023-09-09 17:43:21"	100	29616
1776	"2023-09-09 17:43:36"	100	29613
1777	"2023-09-09 17:43:51"	100	29581
1778	"2023-09-09 17:44:06"	101	29593
1779	"2023-09-09 17:44:21"	101	29676
1780	"2023-09-09 17:44:36"	101	29728
1781	"2023-09-09 17:44:51"	100	29665
1782	"2023-09-09 17:45:06"	100	29689
1783	"2023-09-09 17:45:21"	100	29725
1784	"2023-09-09 17:45:36"	100	29744
1785	"2023-09-09 17:45:51"	100	29672
1786	"2023-09-09 17:46:06"	100	29681
1787	"2023-09-09 17:46:21"	100	29737
1788	"2023-09-09 17:46:36"	100	29701
1789	"2023-09-09 17:46:51"	100	29652
1790	"2023-09-09 17:47:06"	100	29636
1791	"2023-09-09 17:47:21"	100	29597
1792	"2023-09-09 17:47:36"	100	29641
1793	"2023-09-09 17:47:51"	100	29713
1794	"2023-09-09 17:48:06"	100	29740
1795	"2023-09-09 17:48:21"	100	29776
1796	"2023-09-09 17:48:36"	100	29745
1797	"2023-09-09 17:48:51"	100	29701
1798	"2023-09-09 17:49:06"	100	29665
1799	"2023-09-09 17:49:21"	100	29728
1800	"2023-09-09 17:49:36"	99	29760
1801	"2023-09-09 17:49:51"	99	29765
1802	"2023-09-09 17:50:06"	99	29753
1803	"2023-09-09 17:50:21"	99	29717
1804	"2023-09-09 17:50:36"	99	29704
1805	"2023-09-09 17:50:51"	98	29792
1806	"2023-09-09 17:51:06"	98	29837
1807	"2023-09-09 17:51:21"	97	29761
1808	"2023-09-09 17:51:36"	97	29745
1809	"2023-09-09 17:51:51"	97	29736
1810	"2023-09-09 17:52:06"	97	29752
1811	"2023-09-09 17:52:21"	96	29761
1812	"2023-09-09 17:52:36"	96	29765
1813	"2023-09-09 17:52:51"	96	29849
1814	"2023-09-09 17:53:06"	94	29928
1815	"2023-09-09 17:53:21"	93	29872
1816	"2023-09-09 17:53:36"	92	29801
1817	"2023-09-09 17:53:51"	92	29785
1818	"2023-09-09 17:54:06"	92	29769
1819	"2023-09-09 17:54:21"	92	29764
1820	"2023-09-09 17:54:36"	92	29788
1821	"2023-09-09 17:54:51"	92	29745
1822	"2023-09-09 17:55:06"	92	29789
1823	"2023-09-09 17:55:21"	92	29741
1824	"2023-09-09 17:55:36"	92	29780
1825	"2023-09-09 17:55:51"	92	29720
1826	"2023-09-09 17:56:06"	92	29733
1827	"2023-09-09 17:56:21"	92	29777
1828	"2023-09-09 17:56:36"	92	29797
1829	"2023-09-09 17:56:51"	92	29748
1830	"2023-09-09 17:57:06"	92	29716
1831	"2023-09-09 17:57:21"	92	29773
1832	"2023-09-09 17:57:36"	92	29757
1833	"2023-09-09 17:57:51"	93	29785
1834	"2023-09-09 17:58:06"	92	29828
1835	"2023-09-09 17:58:21"	92	29796
1836	"2023-09-09 17:58:36"	92	29745
1837	"2023-09-09 17:58:51"	92	29741
1838	"2023-09-09 17:59:06"	93	29757
1839	"2023-09-09 17:59:21"	93	29728
1840	"2023-09-09 17:59:36"	93	29732
1841	"2023-09-09 17:59:51"	93	29817
1842	"2023-09-09 18:00:06"	93	29789
1843	"2023-09-09 18:00:21"	93	29721
1844	"2023-09-09 18:00:36"	93	29772
1845	"2023-09-09 18:00:51"	93	29812
1846	"2023-09-09 18:01:06"	93	29765
1847	"2023-09-09 18:01:21"	93	29777
1848	"2023-09-09 18:01:36"	93	29745
1849	"2023-09-09 18:01:51"	93	29748
1850	"2023-09-09 18:02:06"	93	29704
1851	"2023-09-09 18:02:21"	93	29681
1852	"2023-09-09 18:02:36"	93	29725
1853	"2023-09-09 18:02:51"	93	29697
1854	"2023-09-09 18:03:06"	93	29700
1855	"2023-09-09 18:03:21"	93	29712
1856	"2023-09-09 18:03:36"	93	29789
1857	"2023-09-09 18:03:51"	93	29753
1858	"2023-09-09 18:04:06"	93	29721
1859	"2023-09-09 18:04:21"	94	29704
1860	"2023-09-09 18:04:36"	94	29704
1861	"2023-09-09 18:04:51"	94	29713
1862	"2023-09-09 18:05:06"	94	29713
1863	"2023-09-09 18:05:21"	94	29685
1864	"2023-09-09 18:05:36"	94	29724
1865	"2023-09-09 18:05:51"	94	29760
1866	"2023-09-09 18:06:06"	94	29793
1867	"2023-09-09 18:06:21"	94	29789
1868	"2023-09-09 18:06:36"	94	29789
1869	"2023-09-09 18:06:51"	94	29728
1870	"2023-09-09 18:07:06"	94	29712
1871	"2023-09-09 18:07:21"	94	29705
1872	"2023-09-09 18:07:36"	94	29705
1873	"2023-09-09 18:07:51"	94	29693
1874	"2023-09-09 18:08:06"	94	29748
1875	"2023-09-09 18:08:21"	94	29816
1876	"2023-09-09 18:08:36"	94	29777
1877	"2023-09-09 18:08:51"	94	29749
1878	"2023-09-09 18:09:06"	94	29741
1879	"2023-09-09 18:09:21"	94	29720
1880	"2023-09-09 18:09:36"	94	29720
1881	"2023-09-09 18:09:51"	94	29789
1882	"2023-09-09 18:10:06"	94	29773
1883	"2023-09-09 18:10:21"	94	29865
1884	"2023-09-09 18:10:36"	94	29820
1885	"2023-09-09 18:10:51"	94	29744
1886	"2023-09-09 18:11:06"	94	29729
1887	"2023-09-09 18:11:21"	94	29705
1888	"2023-09-09 18:11:36"	94	29765
1889	"2023-09-09 18:11:51"	94	29744
1890	"2023-09-09 18:12:06"	94	29696
1891	"2023-09-09 18:12:21"	94	29693
1892	"2023-09-09 18:12:36"	94	29661
1893	"2023-09-09 18:12:51"	95	29693
1894	"2023-09-09 18:13:06"	95	29720
1895	"2023-09-09 18:13:21"	95	29808
1896	"2023-09-09 18:13:36"	95	29821
1897	"2023-09-09 18:13:51"	95	29741
1898	"2023-09-09 18:14:06"	95	29745
1899	"2023-09-09 18:14:21"	95	29756
1900	"2023-09-09 18:14:36"	95	29724
1901	"2023-09-09 18:14:51"	95	29741
1902	"2023-09-09 18:15:06"	95	29749
1903	"2023-09-09 18:15:21"	95	29681
1904	"2023-09-09 18:15:36"	95	29640
1905	"2023-09-09 18:15:51"	95	29628
1906	"2023-09-09 18:16:06"	96	29641
1907	"2023-09-09 18:16:21"	96	29641
1908	"2023-09-09 18:16:36"	97	29597
1909	"2023-09-09 18:16:51"	98	29600
1910	"2023-09-09 18:17:06"	99	29656
1911	"2023-09-09 18:17:21"	99	29729
1912	"2023-09-09 18:17:36"	99	29745
1913	"2023-09-09 18:17:51"	99	29729
1914	"2023-09-09 18:18:06"	99	29676
1915	"2023-09-09 18:18:21"	99	29712
1916	"2023-09-09 18:18:36"	99	29933
1917	"2023-09-09 18:18:51"	98	29969
1918	"2023-09-09 18:19:06"	98	29965
1919	"2023-09-09 18:19:21"	98	29960
1920	"2023-09-09 18:19:36"	98	29936
1921	"2023-09-09 18:19:51"	97	29925
1922	"2023-09-09 18:20:06"	97	29889
1923	"2023-09-09 18:20:21"	97	29861
1924	"2023-09-09 18:20:36"	96	29924
1925	"2023-09-09 18:20:51"	95	29996
1926	"2023-09-09 18:21:06"	94	30053
1927	"2023-09-09 18:21:21"	92	30049
1928	"2023-09-09 18:21:36"	91	30013
1929	"2023-09-09 18:21:51"	89	30008
1930	"2023-09-09 18:22:06"	87	30004
1931	"2023-09-09 18:22:21"	86	29981
1932	"2023-09-09 18:22:36"	85	29965
1933	"2023-09-09 18:22:51"	84	29941
1934	"2023-09-09 18:23:06"	84	29900
1935	"2023-09-09 18:23:21"	84	29904
1936	"2023-09-09 18:23:36"	84	29957
1937	"2023-09-09 18:23:51"	83	29977
1938	"2023-09-09 18:24:06"	82	29953
1939	"2023-09-09 18:24:21"	82	29996
1940	"2023-09-09 18:24:36"	81	30048
1941	"2023-09-09 18:24:51"	79	30041
1942	"2023-09-09 18:25:06"	78	30037
1943	"2023-09-09 18:25:21"	77	30037
1944	"2023-09-09 18:25:36"	76	30056
1945	"2023-09-09 18:25:51"	75	30056
1946	"2023-09-09 18:26:06"	74	30069
1947	"2023-09-09 18:26:21"	73	30077
1948	"2023-09-09 18:26:36"	72	30089
1949	"2023-09-09 18:26:51"	71	30092
1950	"2023-09-09 18:27:06"	71	30040
1951	"2023-09-09 18:27:21"	71	30069
1952	"2023-09-09 18:27:36"	70	30097
1953	"2023-09-09 18:27:51"	70	30093
1954	"2023-09-09 18:28:06"	69	30124
1955	"2023-09-09 18:28:21"	68	30136
1956	"2023-09-09 18:28:36"	67	30145
1957	"2023-09-09 18:28:51"	66	30129
1958	"2023-09-09 18:29:06"	66	30129
1959	"2023-09-09 18:29:21"	66	30140
1960	"2023-09-09 18:29:36"	65	30104
1961	"2023-09-09 18:29:51"	66	30101
1962	"2023-09-09 18:30:06"	66	30069
1963	"2023-09-09 18:30:21"	67	30073
1964	"2023-09-09 18:30:36"	68	30060
1965	"2023-09-09 18:30:51"	69	30064
1966	"2023-09-09 18:31:06"	70	30025
1967	"2023-09-09 18:31:21"	71	30081
1968	"2023-09-09 18:31:36"	71	30121
1969	"2023-09-09 18:31:51"	71	30108
1970	"2023-09-09 18:32:06"	71	30072
1971	"2023-09-09 18:32:21"	71	30129
1972	"2023-09-09 18:32:36"	71	30129
1973	"2023-09-09 18:32:51"	71	30149
1974	"2023-09-09 18:33:06"	71	30152
1975	"2023-09-09 18:33:21"	70	30188
1976	"2023-09-09 18:33:36"	70	30173
1977	"2023-09-09 18:33:51"	70	30177
1978	"2023-09-09 18:34:06"	70	30133
1979	"2023-09-09 18:34:21"	71	30076
1980	"2023-09-09 18:34:36"	72	30092
1981	"2023-09-09 18:34:51"	73	30113
1982	"2023-09-09 18:35:06"	73	30121
1983	"2023-09-09 18:35:21"	74	30109
1984	"2023-09-09 18:35:36"	75	30012
1985	"2023-09-09 18:35:51"	76	30068
1986	"2023-09-09 18:36:06"	77	30005
1987	"2023-09-09 18:36:21"	79	29901
1988	"2023-09-09 18:36:36"	80	29913
1989	"2023-09-09 18:36:51"	80	29964
1990	"2023-09-09 18:37:06"	80	29984
1991	"2023-09-09 18:37:20"	80	30009
1992	"2023-09-09 18:37:35"	80	29997
1993	"2023-09-09 18:37:50"	80	30041
1994	"2023-09-09 18:38:05"	81	30068
1995	"2023-09-09 18:38:20"	81	30064
1996	"2023-09-09 18:38:35"	81	30077
1997	"2023-09-09 18:38:50"	81	30009
1998	"2023-09-09 18:39:05"	81	30021
1999	"2023-09-09 18:39:20"	81	30012
2000	"2023-09-09 18:39:35"	81	29980
2001	"2023-09-09 18:39:50"	81	29985
2002	"2023-09-09 18:40:05"	81	30001
2003	"2023-09-09 18:40:20"	82	30013
2004	"2023-09-09 18:40:35"	82	30036
2005	"2023-09-09 18:40:50"	82	30016
2006	"2023-09-09 18:41:05"	82	29981
2007	"2023-09-09 18:41:20"	83	29985
2008	"2023-09-09 18:41:35"	83	30029
2009	"2023-09-09 18:41:50"	83	30064
2010	"2023-09-09 18:42:05"	83	30092
2011	"2023-09-09 18:42:20"	83	30125
2012	"2023-09-09 18:42:35"	83	30157
2013	"2023-09-09 18:42:50"	83	30137
2014	"2023-09-09 18:43:05"	83	30132
2015	"2023-09-09 18:43:20"	83	30072
2016	"2023-09-09 18:43:35"	83	30001
2017	"2023-09-09 18:43:50"	83	30033
2018	"2023-09-09 18:44:05"	83	30029
