"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
635	"2023-09-11 06:37:42"	202	30260
636	"2023-09-11 06:37:57"	201	30288
637	"2023-09-11 06:38:12"	201	30281
638	"2023-09-11 06:38:27"	200	30277
639	"2023-09-11 06:38:42"	199	30273
640	"2023-09-11 06:38:57"	199	30272
641	"2023-09-11 06:39:12"	199	30252
642	"2023-09-11 06:39:27"	199	30249
643	"2023-09-11 06:39:42"	198	30261
644	"2023-09-11 06:39:57"	198	30265
645	"2023-09-11 06:40:12"	198	30244
646	"2023-09-11 06:40:27"	198	30220
647	"2023-09-11 06:40:42"	198	30241
648	"2023-09-11 06:40:57"	199	30233
649	"2023-09-11 06:41:12"	199	30233
650	"2023-09-11 06:41:27"	199	30216
651	"2023-09-11 06:41:42"	199	30240
652	"2023-09-11 06:41:57"	199	30261
653	"2023-09-11 06:42:12"	199	30241
654	"2023-09-11 06:42:27"	199	30241
655	"2023-09-11 06:42:42"	199	30232
656	"2023-09-11 06:42:57"	199	30256
657	"2023-09-11 06:43:12"	198	30253
658	"2023-09-11 06:43:27"	198	30249
659	"2023-09-11 06:43:42"	198	30229
660	"2023-09-11 06:43:57"	198	30244
661	"2023-09-11 06:44:12"	198	30264
662	"2023-09-11 06:44:27"	198	30237
663	"2023-09-11 06:44:42"	198	30225
664	"2023-09-11 06:44:57"	198	30229
665	"2023-09-11 06:45:12"	198	30232
666	"2023-09-11 06:45:27"	198	30232
667	"2023-09-11 06:45:42"	198	30257
668	"2023-09-11 06:45:57"	198	30269
669	"2023-09-11 06:46:12"	198	30253
670	"2023-09-11 06:46:27"	198	30260
671	"2023-09-11 06:46:42"	197	30260
672	"2023-09-11 06:46:57"	197	30245
673	"2023-09-11 06:47:12"	198	30225
674	"2023-09-11 06:47:27"	198	30257
675	"2023-09-11 06:47:42"	197	30252
676	"2023-09-11 06:47:57"	197	30260
677	"2023-09-11 06:48:12"	197	30253
678	"2023-09-11 06:48:27"	197	30225
679	"2023-09-11 06:48:42"	198	30209
680	"2023-09-11 06:48:57"	198	30224
681	"2023-09-11 06:49:12"	198	30232
682	"2023-09-11 06:49:27"	198	30229
683	"2023-09-11 06:49:42"	199	30221
684	"2023-09-11 06:49:57"	199	30245
685	"2023-09-11 06:50:12"	199	30216
686	"2023-09-11 06:50:27"	199	30220
687	"2023-09-11 06:50:42"	199	30221
688	"2023-09-11 06:50:57"	199	30225
689	"2023-09-11 06:51:12"	199	30229
690	"2023-09-11 06:51:27"	199	30252
691	"2023-09-11 06:51:42"	199	30236
692	"2023-09-11 06:51:57"	199	30213
693	"2023-09-11 06:52:12"	200	30213
694	"2023-09-11 06:52:27"	200	30225
695	"2023-09-11 06:52:41"	200	30212
696	"2023-09-11 06:52:56"	200	30208
697	"2023-09-11 06:53:11"	201	30213
698	"2023-09-11 06:53:26"	201	30233
699	"2023-09-11 06:53:41"	201	30229
700	"2023-09-11 06:53:56"	201	30200
701	"2023-09-11 06:54:11"	201	30220
702	"2023-09-11 06:54:26"	201	30229
703	"2023-09-11 06:54:41"	201	30253
704	"2023-09-11 06:54:56"	200	30285
705	"2023-09-11 06:55:11"	200	30268
706	"2023-09-11 06:55:26"	199	30280
707	"2023-09-11 06:55:41"	199	30281
708	"2023-09-11 06:55:56"	198	30269
709	"2023-09-11 06:56:11"	198	30245
710	"2023-09-11 06:56:26"	198	30256
711	"2023-09-11 06:56:41"	198	30252
712	"2023-09-11 06:56:56"	198	30261
713	"2023-09-11 06:57:11"	197	30257
714	"2023-09-11 06:57:26"	197	30245
715	"2023-09-11 06:57:41"	197	30248
716	"2023-09-11 06:57:56"	198	30224
717	"2023-09-11 06:58:11"	197	30253
718	"2023-09-11 06:58:26"	197	30265
719	"2023-09-11 06:58:41"	197	30245
720	"2023-09-11 06:58:56"	197	30240
721	"2023-09-11 06:59:11"	197	30228
722	"2023-09-11 06:59:26"	197	30245
723	"2023-09-11 06:59:41"	197	30253
724	"2023-09-11 06:59:56"	197	30277
725	"2023-09-11 07:00:11"	197	30272
726	"2023-09-11 07:00:26"	196	30268
727	"2023-09-11 07:00:41"	196	30277
728	"2023-09-11 07:00:56"	196	30273
729	"2023-09-11 07:01:11"	195	30297
730	"2023-09-11 07:01:26"	195	30304
731	"2023-09-11 07:01:41"	194	30280
732	"2023-09-11 07:01:56"	194	30289
733	"2023-09-11 07:02:11"	194	30241
734	"2023-09-11 07:02:26"	194	30253
735	"2023-09-11 07:02:41"	194	30248
736	"2023-09-11 07:02:56"	194	30268
737	"2023-09-11 07:03:11"	194	30265
738	"2023-09-11 07:03:26"	194	30261
739	"2023-09-11 07:03:41"	194	30245
740	"2023-09-11 07:03:56"	194	30240
741	"2023-09-11 07:04:11"	194	30232
742	"2023-09-11 07:04:26"	194	30257
743	"2023-09-11 07:04:41"	194	30245
744	"2023-09-11 07:04:56"	194	30249
745	"2023-09-11 07:05:11"	194	30252
746	"2023-09-11 07:05:26"	194	30268
747	"2023-09-11 07:05:41"	195	30233
748	"2023-09-11 07:05:56"	195	30241
749	"2023-09-11 07:06:11"	195	30245
750	"2023-09-11 07:06:26"	195	30224
751	"2023-09-11 07:06:41"	196	30228
752	"2023-09-11 07:06:56"	196	30229
753	"2023-09-11 07:07:11"	196	30253
754	"2023-09-11 07:07:26"	196	30257
755	"2023-09-11 07:07:41"	196	30248
756	"2023-09-11 07:07:56"	196	30260
757	"2023-09-11 07:08:11"	196	30265
758	"2023-09-11 07:08:26"	196	30245
759	"2023-09-11 07:08:41"	195	30285
760	"2023-09-11 07:08:56"	195	30260
761	"2023-09-11 07:09:11"	195	30268
762	"2023-09-11 07:09:26"	195	30241
763	"2023-09-11 07:09:41"	195	30257
764	"2023-09-11 07:09:56"	195	30253
765	"2023-09-11 07:10:11"	195	30272
766	"2023-09-11 07:10:26"	195	30252
767	"2023-09-11 07:10:41"	195	30241
768	"2023-09-11 07:10:56"	195	30253
769	"2023-09-11 07:11:11"	195	30241
770	"2023-09-11 07:11:26"	195	30240
771	"2023-09-11 07:11:41"	195	30248
772	"2023-09-11 07:11:56"	195	30253
773	"2023-09-11 07:12:11"	195	30249
774	"2023-09-11 07:12:26"	195	30241
775	"2023-09-11 07:12:41"	195	30256
776	"2023-09-11 07:12:56"	195	30244
777	"2023-09-11 07:13:11"	195	30265
778	"2023-09-11 07:13:26"	195	30281
779	"2023-09-11 07:13:41"	194	30281
780	"2023-09-11 07:13:56"	194	30268
781	"2023-09-11 07:14:11"	194	30284
782	"2023-09-11 07:14:26"	193	30293
783	"2023-09-11 07:14:41"	193	30301
784	"2023-09-11 07:14:56"	193	30285
785	"2023-09-11 07:15:11"	193	30272
786	"2023-09-11 07:15:26"	192	30280
787	"2023-09-11 07:15:41"	192	30273
788	"2023-09-11 07:15:56"	192	30281
789	"2023-09-11 07:16:11"	192	30277
790	"2023-09-11 07:16:26"	192	30272
791	"2023-09-11 07:16:41"	192	30260
792	"2023-09-11 07:16:56"	192	30277
793	"2023-09-11 07:17:11"	191	30269
794	"2023-09-11 07:17:26"	191	30261
795	"2023-09-11 07:17:41"	192	30240
796	"2023-09-11 07:17:56"	192	30276
797	"2023-09-11 07:18:11"	192	30261
798	"2023-09-11 07:18:26"	192	30269
799	"2023-09-11 07:18:41"	192	30269
800	"2023-09-11 07:18:56"	192	30268
801	"2023-09-11 07:19:11"	192	30264
802	"2023-09-11 07:19:26"	192	30265
803	"2023-09-11 07:19:41"	192	30261
804	"2023-09-11 07:19:56"	192	30257
805	"2023-09-11 07:20:11"	192	30240
806	"2023-09-11 07:20:26"	192	30268
807	"2023-09-11 07:20:41"	192	30269
808	"2023-09-11 07:20:56"	192	30269
809	"2023-09-11 07:21:11"	192	30245
810	"2023-09-11 07:21:26"	192	30260
811	"2023-09-11 07:21:41"	192	30276
812	"2023-09-11 07:21:56"	192	30245
813	"2023-09-11 07:22:11"	192	30265
814	"2023-09-11 07:22:26"	193	30225
815	"2023-09-11 07:22:41"	193	30260
816	"2023-09-11 07:22:56"	193	30252
817	"2023-09-11 07:23:11"	193	30273
818	"2023-09-11 07:23:26"	193	30269
819	"2023-09-11 07:23:41"	193	30261
820	"2023-09-11 07:23:56"	193	30268
821	"2023-09-11 07:24:11"	193	30264
822	"2023-09-11 07:24:26"	193	30233
823	"2023-09-11 07:24:41"	193	30273
824	"2023-09-11 07:24:56"	193	30273
825	"2023-09-11 07:25:11"	192	30264
826	"2023-09-11 07:25:26"	193	30228
827	"2023-09-11 07:25:41"	193	30257
828	"2023-09-11 07:25:56"	193	30269
829	"2023-09-11 07:26:11"	193	30273
830	"2023-09-11 07:26:26"	193	30228
831	"2023-09-11 07:26:41"	193	30240
832	"2023-09-11 07:26:56"	194	30225
833	"2023-09-11 07:27:11"	194	30229
834	"2023-09-11 07:27:26"	194	30245
835	"2023-09-11 07:27:41"	194	30240
836	"2023-09-11 07:27:56"	195	30216
837	"2023-09-11 07:28:11"	195	30209
838	"2023-09-11 07:28:26"	196	30201
839	"2023-09-11 07:28:41"	197	30233
840	"2023-09-11 07:28:56"	197	30228
841	"2023-09-11 07:29:11"	197	30224
842	"2023-09-11 07:29:26"	197	30221
843	"2023-09-11 07:29:41"	198	30185
844	"2023-09-11 07:29:56"	198	30201
845	"2023-09-11 07:30:11"	198	30236
846	"2023-09-11 07:30:26"	198	30232
847	"2023-09-11 07:30:41"	199	30209
848	"2023-09-11 07:30:56"	199	30241
849	"2023-09-11 07:31:11"	199	30233
850	"2023-09-11 07:31:26"	199	30224
851	"2023-09-11 07:31:41"	199	30216
852	"2023-09-11 07:31:56"	199	30217
853	"2023-09-11 07:32:11"	200	30217
854	"2023-09-11 07:32:26"	200	30225
855	"2023-09-11 07:32:41"	200	30248
856	"2023-09-11 07:32:56"	199	30272
857	"2023-09-11 07:33:11"	199	30269
858	"2023-09-11 07:33:26"	199	30245
859	"2023-09-11 07:33:41"	199	30237
860	"2023-09-11 07:33:56"	199	30244
861	"2023-09-11 07:34:11"	199	30224
862	"2023-09-11 07:34:26"	199	30233
863	"2023-09-11 07:34:41"	199	30237
864	"2023-09-11 07:34:56"	199	30217
865	"2023-09-11 07:35:11"	199	30240
866	"2023-09-11 07:35:26"	199	30196
867	"2023-09-11 07:35:41"	199	30237
868	"2023-09-11 07:35:56"	199	30229
869	"2023-09-11 07:36:11"	199	30233
870	"2023-09-11 07:36:26"	199	30240
871	"2023-09-11 07:36:41"	199	30248
872	"2023-09-11 07:36:56"	199	30229
873	"2023-09-11 07:37:11"	199	30225
874	"2023-09-11 07:37:26"	199	30233
875	"2023-09-11 07:37:41"	199	30252
876	"2023-09-11 07:37:56"	199	30252
877	"2023-09-11 07:38:11"	199	30245
878	"2023-09-11 07:38:26"	199	30257
879	"2023-09-11 07:38:41"	198	30249
880	"2023-09-11 07:38:56"	198	30224
881	"2023-09-11 07:39:11"	199	30232
882	"2023-09-11 07:39:26"	198	30249
883	"2023-09-11 07:39:41"	198	30281
884	"2023-09-11 07:39:56"	197	30313
885	"2023-09-11 07:40:11"	196	30316
886	"2023-09-11 07:40:26"	195	30324
887	"2023-09-11 07:40:41"	195	30297
888	"2023-09-11 07:40:56"	194	30301
889	"2023-09-11 07:41:11"	194	30321
890	"2023-09-11 07:41:26"	193	30312
891	"2023-09-11 07:41:41"	192	30328
892	"2023-09-11 07:41:56"	191	30313
893	"2023-09-11 07:42:11"	191	30309
894	"2023-09-11 07:42:26"	190	30329
895	"2023-09-11 07:42:41"	189	30324
896	"2023-09-11 07:42:56"	189	30288
897	"2023-09-11 07:43:11"	189	30273
898	"2023-09-11 07:43:26"	189	30277
899	"2023-09-11 07:43:41"	189	30301
900	"2023-09-11 07:43:56"	188	30320
901	"2023-09-11 07:44:11"	188	30316
902	"2023-09-11 07:44:26"	187	30305
903	"2023-09-11 07:44:41"	187	30301
904	"2023-09-11 07:44:56"	187	30313
905	"2023-09-11 07:45:11"	187	30300
906	"2023-09-11 07:45:26"	186	30296
907	"2023-09-11 07:45:41"	186	30281
908	"2023-09-11 07:45:56"	187	30257
909	"2023-09-11 07:46:11"	187	30257
910	"2023-09-11 07:46:26"	187	30272
911	"2023-09-11 07:46:41"	187	30280
912	"2023-09-11 07:46:56"	187	30269
913	"2023-09-11 07:47:11"	187	30305
914	"2023-09-11 07:47:26"	187	30317
915	"2023-09-11 07:47:41"	186	30304
916	"2023-09-11 07:47:56"	186	30312
917	"2023-09-11 07:48:11"	186	30313
918	"2023-09-11 07:48:26"	186	30305
919	"2023-09-11 07:48:41"	186	30293
920	"2023-09-11 07:48:56"	186	30288
921	"2023-09-11 07:49:11"	185	30296
922	"2023-09-11 07:49:26"	185	30297
923	"2023-09-11 07:49:41"	185	30293
924	"2023-09-11 07:49:56"	185	30285
925	"2023-09-11 07:50:11"	185	30304
926	"2023-09-11 07:50:26"	185	30284
927	"2023-09-11 07:50:41"	185	30289
928	"2023-09-11 07:50:56"	185	30285
929	"2023-09-11 07:51:11"	185	30285
930	"2023-09-11 07:51:26"	185	30296
931	"2023-09-11 07:51:41"	185	30268
932	"2023-09-11 07:51:56"	185	30285
933	"2023-09-11 07:52:11"	186	30281
934	"2023-09-11 07:52:26"	186	30269
935	"2023-09-11 07:52:41"	186	30252
936	"2023-09-11 07:52:56"	186	30272
937	"2023-09-11 07:53:11"	187	30265
938	"2023-09-11 07:53:26"	187	30273
939	"2023-09-11 07:53:41"	187	30285
940	"2023-09-11 07:53:56"	187	30284
941	"2023-09-11 07:54:11"	187	30268
942	"2023-09-11 07:54:26"	187	30241
943	"2023-09-11 07:54:41"	188	30233
944	"2023-09-11 07:54:56"	188	30237
945	"2023-09-11 07:55:11"	189	30232
946	"2023-09-11 07:55:26"	190	30224
947	"2023-09-11 07:55:41"	190	30249
948	"2023-09-11 07:55:56"	190	30253
949	"2023-09-11 07:56:11"	191	30233
950	"2023-09-11 07:56:26"	191	30256
951	"2023-09-11 07:56:41"	191	30256
952	"2023-09-11 07:56:56"	191	30261
953	"2023-09-11 07:57:11"	191	30261
954	"2023-09-11 07:57:26"	191	30249
955	"2023-09-11 07:57:41"	191	30252
956	"2023-09-11 07:57:56"	192	30224
957	"2023-09-11 07:58:11"	192	30225
958	"2023-09-11 07:58:26"	192	30249
959	"2023-09-11 07:58:41"	193	30253
960	"2023-09-11 07:58:56"	193	30232
961	"2023-09-11 07:59:11"	193	30224
962	"2023-09-11 07:59:26"	193	30237
963	"2023-09-11 07:59:41"	194	30245
964	"2023-09-11 07:59:56"	194	30273
965	"2023-09-11 08:00:11"	193	30272
966	"2023-09-11 08:00:26"	193	30292
967	"2023-09-11 08:00:41"	193	30257
968	"2023-09-11 08:00:56"	193	30257
969	"2023-09-11 08:01:11"	193	30265
970	"2023-09-11 08:01:26"	193	30256
971	"2023-09-11 08:01:41"	193	30280
972	"2023-09-11 08:01:56"	193	30253
973	"2023-09-11 08:02:11"	193	30273
974	"2023-09-11 08:02:26"	193	30269
975	"2023-09-11 08:02:41"	193	30260
976	"2023-09-11 08:02:56"	193	30280
977	"2023-09-11 08:03:11"	193	30269
978	"2023-09-11 08:03:26"	193	30253
979	"2023-09-11 08:03:41"	193	30281
980	"2023-09-11 08:03:56"	192	30284
981	"2023-09-11 08:04:11"	192	30256
982	"2023-09-11 08:04:26"	192	30249
983	"2023-09-11 08:04:41"	192	30249
984	"2023-09-11 08:04:56"	192	30277
985	"2023-09-11 08:05:11"	192	30280
986	"2023-09-11 08:05:26"	192	30264
987	"2023-09-11 08:05:41"	192	30249
988	"2023-09-11 08:05:56"	192	30265
989	"2023-09-11 08:06:11"	192	30257
990	"2023-09-11 08:06:26"	192	30272
991	"2023-09-11 08:06:41"	192	30268
992	"2023-09-11 08:06:56"	192	30261
993	"2023-09-11 08:07:11"	192	30249
994	"2023-09-11 08:07:26"	192	30245
995	"2023-09-11 08:07:41"	192	30276
996	"2023-09-11 08:07:56"	192	30280
997	"2023-09-11 08:08:11"	192	30293
998	"2023-09-11 08:08:26"	192	30293
999	"2023-09-11 08:08:41"	191	30265
1000	"2023-09-11 08:08:56"	191	30268
1001	"2023-09-11 08:09:11"	191	30276
1002	"2023-09-11 08:09:26"	191	30269
1003	"2023-09-11 08:09:41"	191	30261
1004	"2023-09-11 08:09:56"	191	30281
1005	"2023-09-11 08:10:11"	191	30272
1006	"2023-09-11 08:10:26"	191	30264
1007	"2023-09-11 08:10:41"	191	30269
1008	"2023-09-11 08:10:56"	191	30289
1009	"2023-09-11 08:11:11"	191	30281
1010	"2023-09-11 08:11:26"	191	30276
1011	"2023-09-11 08:11:41"	191	30260
1012	"2023-09-11 08:11:56"	191	30261
1013	"2023-09-11 08:12:11"	191	30265
1014	"2023-09-11 08:12:26"	191	30253
1015	"2023-09-11 08:12:41"	191	30272
1016	"2023-09-11 08:12:56"	191	30288
1017	"2023-09-11 08:13:11"	190	30301
1018	"2023-09-11 08:13:26"	190	30269
1019	"2023-09-11 08:13:41"	190	30249
1020	"2023-09-11 08:13:56"	190	30280
1021	"2023-09-11 08:14:11"	190	30300
1022	"2023-09-11 08:14:26"	190	30281
1023	"2023-09-11 08:14:41"	189	30297
1024	"2023-09-11 08:14:56"	189	30289
1025	"2023-09-11 08:15:11"	189	30280
1026	"2023-09-11 08:15:26"	189	30292
1027	"2023-09-11 08:15:41"	189	30293
1028	"2023-09-11 08:15:56"	189	30289
1029	"2023-09-11 08:16:11"	189	30281
1030	"2023-09-11 08:16:26"	188	30284
1031	"2023-09-11 08:16:41"	188	30280
1032	"2023-09-11 08:16:56"	188	30317
1033	"2023-09-11 08:17:11"	187	30321
1034	"2023-09-11 08:17:26"	187	30305
1035	"2023-09-11 08:17:41"	187	30276
1036	"2023-09-11 08:17:56"	187	30280
1037	"2023-09-11 08:18:11"	187	30293
1038	"2023-09-11 08:18:26"	187	30289
1039	"2023-09-11 08:18:41"	187	30261
1040	"2023-09-11 08:18:56"	187	30264
1041	"2023-09-11 08:19:11"	187	30268
1042	"2023-09-11 08:19:26"	187	30301
1043	"2023-09-11 08:19:41"	187	30305
1044	"2023-09-11 08:19:56"	187	30273
1045	"2023-09-11 08:20:11"	187	30280
1046	"2023-09-11 08:20:26"	187	30268
1047	"2023-09-11 08:20:41"	187	30273
1048	"2023-09-11 08:20:56"	187	30285
1049	"2023-09-11 08:21:11"	187	30253
1050	"2023-09-11 08:21:26"	187	30276
1051	"2023-09-11 08:21:41"	187	30264
1052	"2023-09-11 08:21:56"	188	30241
1053	"2023-09-11 08:22:11"	188	30253
1054	"2023-09-11 08:22:26"	188	30249
1055	"2023-09-11 08:22:41"	189	30228
1056	"2023-09-11 08:22:56"	189	30256
1057	"2023-09-11 08:23:11"	189	30281
1058	"2023-09-11 08:23:25"	189	30277
1059	"2023-09-11 08:23:40"	189	30241
1060	"2023-09-11 08:23:55"	189	30276
1061	"2023-09-11 08:24:10"	189	30280
1062	"2023-09-11 08:24:25"	189	30249
1063	"2023-09-11 08:24:40"	190	30249
1064	"2023-09-11 08:24:55"	190	30233
1065	"2023-09-11 08:25:10"	190	30232
1066	"2023-09-11 08:25:25"	191	30208
1067	"2023-09-11 08:25:40"	192	30177
1068	"2023-09-11 08:25:55"	193	30121
1069	"2023-09-11 08:26:10"	195	30049
1070	"2023-09-11 08:26:25"	198	29980
1071	"2023-09-11 08:26:40"	200	29988
1072	"2023-09-11 08:26:55"	202	29997
1073	"2023-09-11 08:27:10"	203	30013
1074	"2023-09-11 08:27:25"	204	30013
1075	"2023-09-11 08:27:40"	205	30016
1076	"2023-09-11 08:27:55"	205	30012
1077	"2023-09-11 08:28:10"	206	30033
1078	"2023-09-11 08:28:25"	206	30081
1079	"2023-09-11 08:28:40"	206	30069
1080	"2023-09-11 08:28:55"	206	30056
1081	"2023-09-11 08:29:10"	206	30068
1082	"2023-09-11 08:29:25"	207	30045
1083	"2023-09-11 08:29:40"	207	30013
1084	"2023-09-11 08:29:55"	207	30021
1085	"2023-09-11 08:30:10"	207	30048
1086	"2023-09-11 08:30:25"	207	30048
1087	"2023-09-11 08:30:40"	207	30061
1088	"2023-09-11 08:30:55"	207	30081
1089	"2023-09-11 08:31:10"	208	30097
1090	"2023-09-11 08:31:25"	208	30096
1091	"2023-09-11 08:31:40"	208	30092
1092	"2023-09-11 08:31:55"	208	30089
1093	"2023-09-11 08:32:10"	208	30109
1094	"2023-09-11 08:32:25"	208	30125
1095	"2023-09-11 08:32:40"	209	30132
1096	"2023-09-11 08:32:55"	209	30120
1097	"2023-09-11 08:33:10"	209	30121
1098	"2023-09-11 08:33:25"	209	30161
1099	"2023-09-11 08:33:40"	209	30177
1100	"2023-09-11 08:33:55"	209	30168
1101	"2023-09-11 08:34:10"	209	30184
1102	"2023-09-11 08:34:25"	209	30189
1103	"2023-09-11 08:34:40"	209	30173
1104	"2023-09-11 08:34:55"	209	30161
1105	"2023-09-11 08:35:10"	209	30144
1106	"2023-09-11 08:35:25"	209	30144
1107	"2023-09-11 08:35:40"	209	30157
1108	"2023-09-11 08:35:55"	209	30169
1109	"2023-09-11 08:36:10"	209	30165
1110	"2023-09-11 08:36:25"	209	30168
1111	"2023-09-11 08:36:40"	209	30188
1112	"2023-09-11 08:36:55"	209	30169
1113	"2023-09-11 08:37:10"	209	30173
1114	"2023-09-11 08:37:25"	209	30169
1115	"2023-09-11 08:37:40"	209	30144
1116	"2023-09-11 08:37:55"	209	30176
1117	"2023-09-11 08:38:10"	209	30161
1118	"2023-09-11 08:38:25"	209	30177
1119	"2023-09-11 08:38:40"	209	30185
1120	"2023-09-11 08:38:55"	209	30160
1121	"2023-09-11 08:39:10"	209	30168
1122	"2023-09-11 08:39:25"	209	30185
1123	"2023-09-11 08:39:40"	209	30197
1124	"2023-09-11 08:39:55"	209	30193
1125	"2023-09-11 08:40:10"	209	30156
1126	"2023-09-11 08:40:25"	209	30152
1127	"2023-09-11 08:40:40"	209	30173
1128	"2023-09-11 08:40:55"	210	30137
1129	"2023-09-11 08:41:10"	210	30033
1130	"2023-09-11 08:41:25"	210	30000
1131	"2023-09-11 08:41:40"	210	29972
1132	"2023-09-11 08:41:55"	210	30037
1133	"2023-09-11 08:42:10"	210	30077
1134	"2023-09-11 08:42:25"	210	30113
1135	"2023-09-11 08:42:40"	210	30116
1136	"2023-09-11 08:42:55"	210	30160
1137	"2023-09-11 08:43:10"	210	30177
1138	"2023-09-11 08:43:25"	210	30161
1139	"2023-09-11 08:43:40"	210	30181
1140	"2023-09-11 08:43:55"	210	30176
1141	"2023-09-11 08:44:10"	210	30200
1142	"2023-09-11 08:44:25"	210	30185
1143	"2023-09-11 08:44:40"	210	30189
1144	"2023-09-11 08:44:55"	210	30205
1145	"2023-09-11 08:45:10"	210	30196
1146	"2023-09-11 08:45:25"	210	30188
1147	"2023-09-11 08:45:40"	210	30197
1148	"2023-09-11 08:45:55"	210	30173
1149	"2023-09-11 08:46:10"	210	30145
1150	"2023-09-11 08:46:25"	211	30160
1151	"2023-09-11 08:46:40"	211	30156
1152	"2023-09-11 08:46:55"	211	30129
1153	"2023-09-11 08:47:10"	211	30153
1154	"2023-09-11 08:47:25"	211	30105
1155	"2023-09-11 08:47:40"	211	30108
1156	"2023-09-11 08:47:55"	211	30104
1157	"2023-09-11 08:48:10"	211	30069
1158	"2023-09-11 08:48:25"	211	30057
1159	"2023-09-11 08:48:40"	211	30085
1160	"2023-09-11 08:48:55"	211	30088
1161	"2023-09-11 08:49:10"	211	30084
1162	"2023-09-11 08:49:25"	211	30061
1163	"2023-09-11 08:49:40"	211	30073
1164	"2023-09-11 08:49:55"	212	30089
1165	"2023-09-11 08:50:10"	212	30080
1166	"2023-09-11 08:50:25"	212	30120
1167	"2023-09-11 08:50:40"	212	30133
1168	"2023-09-11 08:50:55"	212	30145
1169	"2023-09-11 08:51:10"	212	30169
1170	"2023-09-11 08:51:25"	212	30196
1171	"2023-09-11 08:51:40"	212	30204
1172	"2023-09-11 08:51:55"	212	30205
1173	"2023-09-11 08:52:10"	212	30205
1174	"2023-09-11 08:52:25"	212	30201
1175	"2023-09-11 08:52:40"	212	30224
1176	"2023-09-11 08:52:55"	212	30212
1177	"2023-09-11 08:53:10"	212	30229
1178	"2023-09-11 08:53:25"	212	30229
1179	"2023-09-11 08:53:40"	212	30221
1180	"2023-09-11 08:53:55"	212	30220
1181	"2023-09-11 08:54:10"	212	30228
1182	"2023-09-11 08:54:25"	211	30233
1183	"2023-09-11 08:54:40"	211	30241
1184	"2023-09-11 08:54:55"	211	30237
1185	"2023-09-11 08:55:10"	211	30252
1186	"2023-09-11 08:55:25"	211	30240
1187	"2023-09-11 08:55:40"	211	30233
1188	"2023-09-11 08:55:55"	211	30257
1189	"2023-09-11 08:56:10"	210	30261
1190	"2023-09-11 08:56:25"	210	30244
1191	"2023-09-11 08:56:40"	210	30236
1192	"2023-09-11 08:56:55"	210	30241
1193	"2023-09-11 08:57:10"	209	30249
1194	"2023-09-11 08:57:25"	209	30245
1195	"2023-09-11 08:57:40"	208	30252
1196	"2023-09-11 08:57:55"	208	30260
1197	"2023-09-11 08:58:10"	208	30257
1198	"2023-09-11 08:58:25"	207	30253
1199	"2023-09-11 08:58:40"	207	30241
1200	"2023-09-11 08:58:55"	206	30280
1201	"2023-09-11 08:59:10"	206	30272
1202	"2023-09-11 08:59:25"	205	30237
1203	"2023-09-11 08:59:40"	205	30213
1204	"2023-09-11 08:59:55"	205	30189
1205	"2023-09-11 09:00:10"	205	30224
1206	"2023-09-11 09:00:25"	205	30224
1207	"2023-09-11 09:00:40"	205	30233
1208	"2023-09-11 09:00:55"	205	30265
1209	"2023-09-11 09:01:10"	204	30257
1210	"2023-09-11 09:01:25"	204	30244
1211	"2023-09-11 09:01:40"	204	30224
1212	"2023-09-11 09:01:55"	204	30217
1213	"2023-09-11 09:02:10"	203	30213
1214	"2023-09-11 09:02:25"	203	30225
1215	"2023-09-11 09:02:40"	203	30232
1216	"2023-09-11 09:02:55"	203	30232
1217	"2023-09-11 09:03:10"	203	30213
1218	"2023-09-11 09:03:25"	203	30201
1219	"2023-09-11 09:03:40"	203	30237
1220	"2023-09-11 09:03:55"	203	30228
1221	"2023-09-11 09:04:10"	203	30200
1222	"2023-09-11 09:04:25"	203	30213
1223	"2023-09-11 09:04:40"	203	30221
1224	"2023-09-11 09:04:55"	203	30241
1225	"2023-09-11 09:05:10"	203	30228
1226	"2023-09-11 09:05:25"	203	30200
1227	"2023-09-11 09:05:40"	203	30201
1228	"2023-09-11 09:05:55"	203	30189
1229	"2023-09-11 09:06:10"	203	30213
1230	"2023-09-11 09:06:25"	203	30212
1231	"2023-09-11 09:06:40"	203	30208
1232	"2023-09-11 09:06:55"	203	30217
1233	"2023-09-11 09:07:10"	203	30201
1234	"2023-09-11 09:07:25"	203	30193
1235	"2023-09-11 09:07:40"	204	30184
1236	"2023-09-11 09:07:55"	204	30208
1237	"2023-09-11 09:08:10"	204	30197
1238	"2023-09-11 09:08:25"	204	30205
1239	"2023-09-11 09:08:40"	204	30213
1240	"2023-09-11 09:08:55"	204	30216
1241	"2023-09-11 09:09:10"	204	30184
1242	"2023-09-11 09:09:25"	204	30197
1243	"2023-09-11 09:09:40"	204	30197
1244	"2023-09-11 09:09:55"	204	30229
1245	"2023-09-11 09:10:10"	204	30212
1246	"2023-09-11 09:10:25"	204	30220
1247	"2023-09-11 09:10:40"	204	30245
1248	"2023-09-11 09:10:55"	204	30241
1249	"2023-09-11 09:11:10"	204	30205
1250	"2023-09-11 09:11:25"	204	30192
1251	"2023-09-11 09:11:40"	204	30188
1252	"2023-09-11 09:11:55"	204	30177
1253	"2023-09-11 09:12:10"	205	30173
1254	"2023-09-11 09:12:25"	205	30213
1255	"2023-09-11 09:12:40"	205	30196
1256	"2023-09-11 09:12:55"	205	30200
1257	"2023-09-11 09:13:10"	205	30249
